image_id,filepath,label
ISIC_0053515,AK/ISIC_0053515.jpg,4
ISIC_0053519,DF/ISIC_0053519.jpg,6
ISIC_0053521,NV/ISIC_0053521.jpg,0
ISIC_0053522,BKL/ISIC_0053522.jpg,2
ISIC_0053523,BKL/ISIC_0053523.jpg,2
ISIC_0053524,BCC/ISIC_0053524.jpg,3
ISIC_0053528,BKL/ISIC_0053528.jpg,2
ISIC_0053529,NV/ISIC_0053529.jpg,0
ISIC_0053530,NV/ISIC_0053530.jpg,0
ISIC_0053531,MEL/ISIC_0053531.jpg,1
ISIC_0053532,NV/ISIC_0053532.jpg,0
ISIC_0053533,MEL/ISIC_0053533.jpg,1
ISIC_0053534,BCC/ISIC_0053534.jpg,3
ISIC_0053535,BCC/ISIC_0053535.jpg,3
ISIC_0053537,BCC/ISIC_0053537.jpg,3
ISIC_0053538,AK/ISIC_0053538.jpg,4
ISIC_0053539,NV/ISIC_0053539.jpg,0
ISIC_0053540,NV/ISIC_0053540.jpg,0
ISIC_0053541,MEL/ISIC_0053541.jpg,1
ISIC_0053542,MEL/ISIC_0053542.jpg,1
ISIC_0053543,BCC/ISIC_0053543.jpg,3
ISIC_0053544,NV/ISIC_0053544.jpg,0
ISIC_0053545,MEL/ISIC_0053545.jpg,1
ISIC_0053546,BCC/ISIC_0053546.jpg,3
ISIC_0053549,BCC/ISIC_0053549.jpg,3
ISIC_0053550,BCC/ISIC_0053550.jpg,3
ISIC_0053551,NV/ISIC_0053551.jpg,0
ISIC_0053552,BKL/ISIC_0053552.jpg,2
ISIC_0053554,NV/ISIC_0053554.jpg,0
ISIC_0053555,MEL/ISIC_0053555.jpg,1
ISIC_0053556,NV/ISIC_0053556.jpg,0
ISIC_0053557,NV/ISIC_0053557.jpg,0
ISIC_0053558,BCC/ISIC_0053558.jpg,3
ISIC_0053559,BCC/ISIC_0053559.jpg,3
ISIC_0053562,BKL/ISIC_0053562.jpg,2
ISIC_0053563,AK/ISIC_0053563.jpg,4
ISIC_0053564,NV/ISIC_0053564.jpg,0
ISIC_0053568,BCC/ISIC_0053568.jpg,3
ISIC_0053569,BKL/ISIC_0053569.jpg,2
ISIC_0053570,MEL/ISIC_0053570.jpg,1
ISIC_0053572,NV/ISIC_0053572.jpg,0
ISIC_0053574,NV/ISIC_0053574.jpg,0
ISIC_0053577,NV/ISIC_0053577.jpg,0
ISIC_0053579,NV/ISIC_0053579.jpg,0
ISIC_0053582,MEL/ISIC_0053582.jpg,1
ISIC_0053583,BCC/ISIC_0053583.jpg,3
ISIC_0053584,NV/ISIC_0053584.jpg,0
ISIC_0053588,NV/ISIC_0053588.jpg,0
ISIC_0053591,BCC/ISIC_0053591.jpg,3
ISIC_0053594,MEL/ISIC_0053594.jpg,1
ISIC_0053595,AK/ISIC_0053595.jpg,4
ISIC_0053596,NV/ISIC_0053596.jpg,0
ISIC_0053597,AK/ISIC_0053597.jpg,4
ISIC_0053599,BCC/ISIC_0053599.jpg,3
ISIC_0053601,BCC/ISIC_0053601.jpg,3
ISIC_0053603,MEL/ISIC_0053603.jpg,1
ISIC_0053609,NV/ISIC_0053609.jpg,0
ISIC_0053611,MEL/ISIC_0053611.jpg,1
ISIC_0053615,MEL/ISIC_0053615.jpg,1
ISIC_0053617,MEL/ISIC_0053617.jpg,1
ISIC_0053618,NV/ISIC_0053618.jpg,0
ISIC_0053620,MEL/ISIC_0053620.jpg,1
ISIC_0053621,BCC/ISIC_0053621.jpg,3
ISIC_0053623,NV/ISIC_0053623.jpg,0
ISIC_0053626,BCC/ISIC_0053626.jpg,3
ISIC_0053627,BKL/ISIC_0053627.jpg,2
ISIC_0053628,MEL/ISIC_0053628.jpg,1
ISIC_0053629,NV/ISIC_0053629.jpg,0
ISIC_0053630,NV/ISIC_0053630.jpg,0
ISIC_0053631,BCC/ISIC_0053631.jpg,3
ISIC_0053634,NV/ISIC_0053634.jpg,0
ISIC_0053635,BKL/ISIC_0053635.jpg,2
ISIC_0053636,NV/ISIC_0053636.jpg,0
ISIC_0053637,NV/ISIC_0053637.jpg,0
ISIC_0053641,NV/ISIC_0053641.jpg,0
ISIC_0053642,NV/ISIC_0053642.jpg,0
ISIC_0053643,NV/ISIC_0053643.jpg,0
ISIC_0053644,MEL/ISIC_0053644.jpg,1
ISIC_0053645,NV/ISIC_0053645.jpg,0
ISIC_0053647,NV/ISIC_0053647.jpg,0
ISIC_0053648,BCC/ISIC_0053648.jpg,3
ISIC_0053649,BCC/ISIC_0053649.jpg,3
ISIC_0053652,NV/ISIC_0053652.jpg,0
ISIC_0053655,NV/ISIC_0053655.jpg,0
ISIC_0053657,AK/ISIC_0053657.jpg,4
ISIC_0053659,MEL/ISIC_0053659.jpg,1
ISIC_0053660,MEL/ISIC_0053660.jpg,1
ISIC_0053661,BKL/ISIC_0053661.jpg,2
ISIC_0053663,BKL/ISIC_0053663.jpg,2
ISIC_0053664,AK/ISIC_0053664.jpg,4
ISIC_0053665,NV/ISIC_0053665.jpg,0
ISIC_0053666,AK/ISIC_0053666.jpg,4
ISIC_0053668,NV/ISIC_0053668.jpg,0
ISIC_0053671,MEL/ISIC_0053671.jpg,1
ISIC_0053672,BCC/ISIC_0053672.jpg,3
ISIC_0053673,NV/ISIC_0053673.jpg,0
ISIC_0053674,MEL/ISIC_0053674.jpg,1
ISIC_0053675,NV/ISIC_0053675.jpg,0
ISIC_0053677,NV/ISIC_0053677.jpg,0
ISIC_0053678,BCC/ISIC_0053678.jpg,3
ISIC_0053679,AK/ISIC_0053679.jpg,4
ISIC_0053681,NV/ISIC_0053681.jpg,0
ISIC_0053686,MEL/ISIC_0053686.jpg,1
ISIC_0053688,AK/ISIC_0053688.jpg,4
ISIC_0053690,NV/ISIC_0053690.jpg,0
ISIC_0053691,MEL/ISIC_0053691.jpg,1
ISIC_0053692,BCC/ISIC_0053692.jpg,3
ISIC_0053694,NV/ISIC_0053694.jpg,0
ISIC_0053695,BCC/ISIC_0053695.jpg,3
ISIC_0053696,NV/ISIC_0053696.jpg,0
ISIC_0053697,DF/ISIC_0053697.jpg,6
ISIC_0053698,MEL/ISIC_0053698.jpg,1
ISIC_0053699,MEL/ISIC_0053699.jpg,1
ISIC_0053700,MEL/ISIC_0053700.jpg,1
ISIC_0053702,MEL/ISIC_0053702.jpg,1
ISIC_0053708,AK/ISIC_0053708.jpg,4
ISIC_0053710,NV/ISIC_0053710.jpg,0
ISIC_0053711,NV/ISIC_0053711.jpg,0
ISIC_0053712,BCC/ISIC_0053712.jpg,3
ISIC_0053713,NV/ISIC_0053713.jpg,0
ISIC_0053714,BCC/ISIC_0053714.jpg,3
ISIC_0053716,BKL/ISIC_0053716.jpg,2
ISIC_0053718,NV/ISIC_0053718.jpg,0
ISIC_0053719,BCC/ISIC_0053719.jpg,3
ISIC_0053720,NV/ISIC_0053720.jpg,0
ISIC_0053724,NV/ISIC_0053724.jpg,0
ISIC_0053725,MEL/ISIC_0053725.jpg,1
ISIC_0053729,NV/ISIC_0053729.jpg,0
ISIC_0053731,BCC/ISIC_0053731.jpg,3
ISIC_0053732,NV/ISIC_0053732.jpg,0
ISIC_0053733,BCC/ISIC_0053733.jpg,3
ISIC_0053734,MEL/ISIC_0053734.jpg,1
ISIC_0053735,BCC/ISIC_0053735.jpg,3
ISIC_0053736,AK/ISIC_0053736.jpg,4
ISIC_0053738,AK/ISIC_0053738.jpg,4
ISIC_0053739,NV/ISIC_0053739.jpg,0
ISIC_0053740,MEL/ISIC_0053740.jpg,1
ISIC_0053742,MEL/ISIC_0053742.jpg,1
ISIC_0053744,BCC/ISIC_0053744.jpg,3
ISIC_0053748,BKL/ISIC_0053748.jpg,2
ISIC_0053749,AK/ISIC_0053749.jpg,4
ISIC_0053750,BKL/ISIC_0053750.jpg,2
ISIC_0053751,MEL/ISIC_0053751.jpg,1
ISIC_0053752,NV/ISIC_0053752.jpg,0
ISIC_0053753,NV/ISIC_0053753.jpg,0
ISIC_0053754,NV/ISIC_0053754.jpg,0
ISIC_0053755,NV/ISIC_0053755.jpg,0
ISIC_0053756,BKL/ISIC_0053756.jpg,2
ISIC_0053757,BCC/ISIC_0053757.jpg,3
ISIC_0053758,NV/ISIC_0053758.jpg,0
ISIC_0053759,NV/ISIC_0053759.jpg,0
ISIC_0053760,NV/ISIC_0053760.jpg,0
ISIC_0053761,MEL/ISIC_0053761.jpg,1
ISIC_0053762,BCC/ISIC_0053762.jpg,3
ISIC_0053763,MEL/ISIC_0053763.jpg,1
ISIC_0053764,AK/ISIC_0053764.jpg,4
ISIC_0053765,MEL/ISIC_0053765.jpg,1
ISIC_0053766,MEL/ISIC_0053766.jpg,1
ISIC_0053769,BCC/ISIC_0053769.jpg,3
ISIC_0053771,BCC/ISIC_0053771.jpg,3
ISIC_0053772,BCC/ISIC_0053772.jpg,3
ISIC_0053773,NV/ISIC_0053773.jpg,0
ISIC_0053774,MEL/ISIC_0053774.jpg,1
ISIC_0053779,VASC/ISIC_0053779.jpg,5
ISIC_0053783,NV/ISIC_0053783.jpg,0
ISIC_0053784,MEL/ISIC_0053784.jpg,1
ISIC_0053786,NV/ISIC_0053786.jpg,0
ISIC_0053788,NV/ISIC_0053788.jpg,0
ISIC_0053790,MEL/ISIC_0053790.jpg,1
ISIC_0053791,MEL/ISIC_0053791.jpg,1
ISIC_0053796,MEL/ISIC_0053796.jpg,1
ISIC_0053797,NV/ISIC_0053797.jpg,0
ISIC_0053799,AK/ISIC_0053799.jpg,4
ISIC_0053800,MEL/ISIC_0053800.jpg,1
ISIC_0053801,MEL/ISIC_0053801.jpg,1
ISIC_0053803,NV/ISIC_0053803.jpg,0
ISIC_0053804,MEL/ISIC_0053804.jpg,1
ISIC_0053807,NV/ISIC_0053807.jpg,0
ISIC_0053809,BCC/ISIC_0053809.jpg,3
ISIC_0053810,MEL/ISIC_0053810.jpg,1
ISIC_0053811,NV/ISIC_0053811.jpg,0
ISIC_0053812,MEL/ISIC_0053812.jpg,1
ISIC_0053813,BCC/ISIC_0053813.jpg,3
ISIC_0053814,MEL/ISIC_0053814.jpg,1
ISIC_0053815,BCC/ISIC_0053815.jpg,3
ISIC_0053816,MEL/ISIC_0053816.jpg,1
ISIC_0053817,BCC/ISIC_0053817.jpg,3
ISIC_0053821,NV/ISIC_0053821.jpg,0
ISIC_0053824,MEL/ISIC_0053824.jpg,1
ISIC_0053826,AK/ISIC_0053826.jpg,4
ISIC_0053827,MEL/ISIC_0053827.jpg,1
ISIC_0053828,MEL/ISIC_0053828.jpg,1
ISIC_0053830,BCC/ISIC_0053830.jpg,3
ISIC_0053831,NV/ISIC_0053831.jpg,0
ISIC_0053833,NV/ISIC_0053833.jpg,0
ISIC_0053835,BKL/ISIC_0053835.jpg,2
ISIC_0053836,BKL/ISIC_0053836.jpg,2
ISIC_0053838,NV/ISIC_0053838.jpg,0
ISIC_0053839,MEL/ISIC_0053839.jpg,1
ISIC_0053840,BCC/ISIC_0053840.jpg,3
ISIC_0053841,MEL/ISIC_0053841.jpg,1
ISIC_0053842,NV/ISIC_0053842.jpg,0
ISIC_0053843,MEL/ISIC_0053843.jpg,1
ISIC_0053845,NV/ISIC_0053845.jpg,0
ISIC_0053846,MEL/ISIC_0053846.jpg,1
ISIC_0053849,BKL/ISIC_0053849.jpg,2
ISIC_0053851,NV/ISIC_0053851.jpg,0
ISIC_0053854,MEL/ISIC_0053854.jpg,1
ISIC_0053857,DF/ISIC_0053857.jpg,6
ISIC_0053858,BCC/ISIC_0053858.jpg,3
ISIC_0053861,NV/ISIC_0053861.jpg,0
ISIC_0053862,VASC/ISIC_0053862.jpg,5
ISIC_0053863,BCC/ISIC_0053863.jpg,3
ISIC_0053865,BKL/ISIC_0053865.jpg,2
ISIC_0053867,BCC/ISIC_0053867.jpg,3
ISIC_0053868,BCC/ISIC_0053868.jpg,3
ISIC_0053870,NV/ISIC_0053870.jpg,0
ISIC_0053871,NV/ISIC_0053871.jpg,0
ISIC_0053873,BCC/ISIC_0053873.jpg,3
ISIC_0053874,NV/ISIC_0053874.jpg,0
ISIC_0053876,BCC/ISIC_0053876.jpg,3
ISIC_0053877,NV/ISIC_0053877.jpg,0
ISIC_0053879,AK/ISIC_0053879.jpg,4
ISIC_0053880,NV/ISIC_0053880.jpg,0
ISIC_0053881,NV/ISIC_0053881.jpg,0
ISIC_0053883,NV/ISIC_0053883.jpg,0
ISIC_0053884,MEL/ISIC_0053884.jpg,1
ISIC_0053885,BCC/ISIC_0053885.jpg,3
ISIC_0053886,NV/ISIC_0053886.jpg,0
ISIC_0053889,BKL/ISIC_0053889.jpg,2
ISIC_0053890,NV/ISIC_0053890.jpg,0
ISIC_0053891,MEL/ISIC_0053891.jpg,1
ISIC_0053892,AK/ISIC_0053892.jpg,4
ISIC_0053894,NV/ISIC_0053894.jpg,0
ISIC_0053896,NV/ISIC_0053896.jpg,0
ISIC_0053909,MEL/ISIC_0053909.jpg,1
ISIC_0053913,BCC/ISIC_0053913.jpg,3
ISIC_0053915,NV/ISIC_0053915.jpg,0
ISIC_0053916,MEL/ISIC_0053916.jpg,1
ISIC_0053918,NV/ISIC_0053918.jpg,0
ISIC_0053920,NV/ISIC_0053920.jpg,0
ISIC_0053921,BKL/ISIC_0053921.jpg,2
ISIC_0053922,NV/ISIC_0053922.jpg,0
ISIC_0053924,BCC/ISIC_0053924.jpg,3
ISIC_0053928,BCC/ISIC_0053928.jpg,3
ISIC_0053929,NV/ISIC_0053929.jpg,0
ISIC_0053930,BKL/ISIC_0053930.jpg,2
ISIC_0053931,NV/ISIC_0053931.jpg,0
ISIC_0053932,BKL/ISIC_0053932.jpg,2
ISIC_0053933,MEL/ISIC_0053933.jpg,1
ISIC_0053934,BCC/ISIC_0053934.jpg,3
ISIC_0053935,BCC/ISIC_0053935.jpg,3
ISIC_0053936,DF/ISIC_0053936.jpg,6
ISIC_0053937,NV/ISIC_0053937.jpg,0
ISIC_0053939,BCC/ISIC_0053939.jpg,3
ISIC_0053940,NV/ISIC_0053940.jpg,0
ISIC_0053944,AK/ISIC_0053944.jpg,4
ISIC_0053945,MEL/ISIC_0053945.jpg,1
ISIC_0053947,MEL/ISIC_0053947.jpg,1
ISIC_0053948,NV/ISIC_0053948.jpg,0
ISIC_0053950,AK/ISIC_0053950.jpg,4
ISIC_0053951,BCC/ISIC_0053951.jpg,3
ISIC_0053952,NV/ISIC_0053952.jpg,0
ISIC_0053953,MEL/ISIC_0053953.jpg,1
ISIC_0053957,BCC/ISIC_0053957.jpg,3
ISIC_0053959,NV/ISIC_0053959.jpg,0
ISIC_0053960,MEL/ISIC_0053960.jpg,1
ISIC_0053968,BKL/ISIC_0053968.jpg,2
ISIC_0053970,NV/ISIC_0053970.jpg,0
ISIC_0053971,MEL/ISIC_0053971.jpg,1
ISIC_0053972,BCC/ISIC_0053972.jpg,3
ISIC_0053973,MEL/ISIC_0053973.jpg,1
ISIC_0053975,NV/ISIC_0053975.jpg,0
ISIC_0053976,BCC/ISIC_0053976.jpg,3
ISIC_0053980,MEL/ISIC_0053980.jpg,1
ISIC_0053981,MEL/ISIC_0053981.jpg,1
ISIC_0053982,NV/ISIC_0053982.jpg,0
ISIC_0053983,NV/ISIC_0053983.jpg,0
ISIC_0053985,MEL/ISIC_0053985.jpg,1
ISIC_0053987,BKL/ISIC_0053987.jpg,2
ISIC_0053990,BKL/ISIC_0053990.jpg,2
ISIC_0053992,NV/ISIC_0053992.jpg,0
ISIC_0053993,BCC/ISIC_0053993.jpg,3
ISIC_0053996,MEL/ISIC_0053996.jpg,1
ISIC_0053998,NV/ISIC_0053998.jpg,0
ISIC_0054002,BKL/ISIC_0054002.jpg,2
ISIC_0054006,MEL/ISIC_0054006.jpg,1
ISIC_0054008,NV/ISIC_0054008.jpg,0
ISIC_0054012,NV/ISIC_0054012.jpg,0
ISIC_0054018,BCC/ISIC_0054018.jpg,3
ISIC_0054019,BKL/ISIC_0054019.jpg,2
ISIC_0054021,MEL/ISIC_0054021.jpg,1
ISIC_0054022,NV/ISIC_0054022.jpg,0
ISIC_0054023,NV/ISIC_0054023.jpg,0
ISIC_0054024,MEL/ISIC_0054024.jpg,1
ISIC_0054025,MEL/ISIC_0054025.jpg,1
ISIC_0054027,NV/ISIC_0054027.jpg,0
ISIC_0054031,BCC/ISIC_0054031.jpg,3
ISIC_0054036,BCC/ISIC_0054036.jpg,3
ISIC_0054038,MEL/ISIC_0054038.jpg,1
ISIC_0054039,NV/ISIC_0054039.jpg,0
ISIC_0054041,NV/ISIC_0054041.jpg,0
ISIC_0054043,MEL/ISIC_0054043.jpg,1
ISIC_0054044,NV/ISIC_0054044.jpg,0
ISIC_0054046,NV/ISIC_0054046.jpg,0
ISIC_0054047,BKL/ISIC_0054047.jpg,2
ISIC_0054048,MEL/ISIC_0054048.jpg,1
ISIC_0054050,NV/ISIC_0054050.jpg,0
ISIC_0054053,MEL/ISIC_0054053.jpg,1
ISIC_0054054,NV/ISIC_0054054.jpg,0
ISIC_0054055,BCC/ISIC_0054055.jpg,3
ISIC_0054056,NV/ISIC_0054056.jpg,0
ISIC_0054060,BCC/ISIC_0054060.jpg,3
ISIC_0054061,MEL/ISIC_0054061.jpg,1
ISIC_0054062,MEL/ISIC_0054062.jpg,1
ISIC_0054063,BCC/ISIC_0054063.jpg,3
ISIC_0054065,BCC/ISIC_0054065.jpg,3
ISIC_0054066,NV/ISIC_0054066.jpg,0
ISIC_0054069,NV/ISIC_0054069.jpg,0
ISIC_0054070,MEL/ISIC_0054070.jpg,1
ISIC_0054071,NV/ISIC_0054071.jpg,0
ISIC_0054073,MEL/ISIC_0054073.jpg,1
ISIC_0054074,BCC/ISIC_0054074.jpg,3
ISIC_0054075,BCC/ISIC_0054075.jpg,3
ISIC_0054077,NV/ISIC_0054077.jpg,0
ISIC_0054079,MEL/ISIC_0054079.jpg,1
ISIC_0054080,MEL/ISIC_0054080.jpg,1
ISIC_0054081,AK/ISIC_0054081.jpg,4
ISIC_0054082,MEL/ISIC_0054082.jpg,1
ISIC_0054083,NV/ISIC_0054083.jpg,0
ISIC_0054085,MEL/ISIC_0054085.jpg,1
ISIC_0054087,MEL/ISIC_0054087.jpg,1
ISIC_0054088,BCC/ISIC_0054088.jpg,3
ISIC_0054089,MEL/ISIC_0054089.jpg,1
ISIC_0054090,MEL/ISIC_0054090.jpg,1
ISIC_0054100,NV/ISIC_0054100.jpg,0
ISIC_0054104,NV/ISIC_0054104.jpg,0
ISIC_0054105,NV/ISIC_0054105.jpg,0
ISIC_0054107,NV/ISIC_0054107.jpg,0
ISIC_0054108,NV/ISIC_0054108.jpg,0
ISIC_0054110,MEL/ISIC_0054110.jpg,1
ISIC_0054112,MEL/ISIC_0054112.jpg,1
ISIC_0054113,BCC/ISIC_0054113.jpg,3
ISIC_0054115,NV/ISIC_0054115.jpg,0
ISIC_0054116,BCC/ISIC_0054116.jpg,3
ISIC_0054118,AK/ISIC_0054118.jpg,4
ISIC_0054119,NV/ISIC_0054119.jpg,0
ISIC_0054120,BCC/ISIC_0054120.jpg,3
ISIC_0054121,BCC/ISIC_0054121.jpg,3
ISIC_0054122,BCC/ISIC_0054122.jpg,3
ISIC_0054123,MEL/ISIC_0054123.jpg,1
ISIC_0054126,NV/ISIC_0054126.jpg,0
ISIC_0054127,AK/ISIC_0054127.jpg,4
ISIC_0054128,BKL/ISIC_0054128.jpg,2
ISIC_0054131,VASC/ISIC_0054131.jpg,5
ISIC_0054133,BCC/ISIC_0054133.jpg,3
ISIC_0054134,NV/ISIC_0054134.jpg,0
ISIC_0054137,AK/ISIC_0054137.jpg,4
ISIC_0054138,MEL/ISIC_0054138.jpg,1
ISIC_0054140,BCC/ISIC_0054140.jpg,3
ISIC_0054141,MEL/ISIC_0054141.jpg,1
ISIC_0054142,DF/ISIC_0054142.jpg,6
ISIC_0054144,BCC/ISIC_0054144.jpg,3
ISIC_0054145,NV/ISIC_0054145.jpg,0
ISIC_0054146,MEL/ISIC_0054146.jpg,1
ISIC_0054148,NV/ISIC_0054148.jpg,0
ISIC_0054149,NV/ISIC_0054149.jpg,0
ISIC_0054150,BCC/ISIC_0054150.jpg,3
ISIC_0054151,MEL/ISIC_0054151.jpg,1
ISIC_0054156,BCC/ISIC_0054156.jpg,3
ISIC_0054157,NV/ISIC_0054157.jpg,0
ISIC_0054158,BCC/ISIC_0054158.jpg,3
ISIC_0054159,MEL/ISIC_0054159.jpg,1
ISIC_0054161,BCC/ISIC_0054161.jpg,3
ISIC_0054162,NV/ISIC_0054162.jpg,0
ISIC_0054165,BKL/ISIC_0054165.jpg,2
ISIC_0054166,NV/ISIC_0054166.jpg,0
ISIC_0054167,MEL/ISIC_0054167.jpg,1
ISIC_0054168,NV/ISIC_0054168.jpg,0
ISIC_0054169,BCC/ISIC_0054169.jpg,3
ISIC_0054170,BCC/ISIC_0054170.jpg,3
ISIC_0054171,BCC/ISIC_0054171.jpg,3
ISIC_0054176,NV/ISIC_0054176.jpg,0
ISIC_0054178,AK/ISIC_0054178.jpg,4
ISIC_0054179,MEL/ISIC_0054179.jpg,1
ISIC_0054181,AK/ISIC_0054181.jpg,4
ISIC_0054184,NV/ISIC_0054184.jpg,0
ISIC_0054185,MEL/ISIC_0054185.jpg,1
ISIC_0054189,BCC/ISIC_0054189.jpg,3
ISIC_0054190,BCC/ISIC_0054190.jpg,3
ISIC_0054191,BCC/ISIC_0054191.jpg,3
ISIC_0054192,NV/ISIC_0054192.jpg,0
ISIC_0054193,MEL/ISIC_0054193.jpg,1
ISIC_0054194,MEL/ISIC_0054194.jpg,1
ISIC_0054197,NV/ISIC_0054197.jpg,0
ISIC_0054198,MEL/ISIC_0054198.jpg,1
ISIC_0054202,BCC/ISIC_0054202.jpg,3
ISIC_0054204,BCC/ISIC_0054204.jpg,3
ISIC_0054205,MEL/ISIC_0054205.jpg,1
ISIC_0054206,MEL/ISIC_0054206.jpg,1
ISIC_0054207,BKL/ISIC_0054207.jpg,2
ISIC_0054209,AK/ISIC_0054209.jpg,4
ISIC_0054211,NV/ISIC_0054211.jpg,0
ISIC_0054215,BCC/ISIC_0054215.jpg,3
ISIC_0054219,BKL/ISIC_0054219.jpg,2
ISIC_0054220,MEL/ISIC_0054220.jpg,1
ISIC_0054221,NV/ISIC_0054221.jpg,0
ISIC_0054223,AK/ISIC_0054223.jpg,4
ISIC_0054226,MEL/ISIC_0054226.jpg,1
ISIC_0054227,BCC/ISIC_0054227.jpg,3
ISIC_0054229,MEL/ISIC_0054229.jpg,1
ISIC_0054230,NV/ISIC_0054230.jpg,0
ISIC_0054233,MEL/ISIC_0054233.jpg,1
ISIC_0054234,BKL/ISIC_0054234.jpg,2
ISIC_0054237,BKL/ISIC_0054237.jpg,2
ISIC_0054238,NV/ISIC_0054238.jpg,0
ISIC_0054239,MEL/ISIC_0054239.jpg,1
ISIC_0054240,BCC/ISIC_0054240.jpg,3
ISIC_0054241,BCC/ISIC_0054241.jpg,3
ISIC_0054243,BCC/ISIC_0054243.jpg,3
ISIC_0054244,MEL/ISIC_0054244.jpg,1
ISIC_0054245,NV/ISIC_0054245.jpg,0
ISIC_0054247,DF/ISIC_0054247.jpg,6
ISIC_0054248,MEL/ISIC_0054248.jpg,1
ISIC_0054251,MEL/ISIC_0054251.jpg,1
ISIC_0054256,NV/ISIC_0054256.jpg,0
ISIC_0054257,BKL/ISIC_0054257.jpg,2
ISIC_0054258,NV/ISIC_0054258.jpg,0
ISIC_0054259,AK/ISIC_0054259.jpg,4
ISIC_0054263,NV/ISIC_0054263.jpg,0
ISIC_0054268,NV/ISIC_0054268.jpg,0
ISIC_0054270,NV/ISIC_0054270.jpg,0
ISIC_0054271,AK/ISIC_0054271.jpg,4
ISIC_0054272,AK/ISIC_0054272.jpg,4
ISIC_0054273,NV/ISIC_0054273.jpg,0
ISIC_0054274,MEL/ISIC_0054274.jpg,1
ISIC_0054277,NV/ISIC_0054277.jpg,0
ISIC_0054278,NV/ISIC_0054278.jpg,0
ISIC_0054279,BCC/ISIC_0054279.jpg,3
ISIC_0054280,NV/ISIC_0054280.jpg,0
ISIC_0054281,NV/ISIC_0054281.jpg,0
ISIC_0054284,MEL/ISIC_0054284.jpg,1
ISIC_0054286,NV/ISIC_0054286.jpg,0
ISIC_0054287,MEL/ISIC_0054287.jpg,1
ISIC_0054288,MEL/ISIC_0054288.jpg,1
ISIC_0054289,MEL/ISIC_0054289.jpg,1
ISIC_0054290,MEL/ISIC_0054290.jpg,1
ISIC_0054291,NV/ISIC_0054291.jpg,0
ISIC_0054292,MEL/ISIC_0054292.jpg,1
ISIC_0054295,BCC/ISIC_0054295.jpg,3
ISIC_0054297,BKL/ISIC_0054297.jpg,2
ISIC_0054298,NV/ISIC_0054298.jpg,0
ISIC_0054299,BCC/ISIC_0054299.jpg,3
ISIC_0054300,BKL/ISIC_0054300.jpg,2
ISIC_0054302,MEL/ISIC_0054302.jpg,1
ISIC_0054304,NV/ISIC_0054304.jpg,0
ISIC_0054305,NV/ISIC_0054305.jpg,0
ISIC_0054306,BCC/ISIC_0054306.jpg,3
ISIC_0054307,NV/ISIC_0054307.jpg,0
ISIC_0054308,NV/ISIC_0054308.jpg,0
ISIC_0054310,NV/ISIC_0054310.jpg,0
ISIC_0054312,MEL/ISIC_0054312.jpg,1
ISIC_0054316,BCC/ISIC_0054316.jpg,3
ISIC_0054317,MEL/ISIC_0054317.jpg,1
ISIC_0054318,NV/ISIC_0054318.jpg,0
ISIC_0054322,BCC/ISIC_0054322.jpg,3
ISIC_0054324,BKL/ISIC_0054324.jpg,2
ISIC_0054325,BKL/ISIC_0054325.jpg,2
ISIC_0054326,NV/ISIC_0054326.jpg,0
ISIC_0054327,NV/ISIC_0054327.jpg,0
ISIC_0054329,MEL/ISIC_0054329.jpg,1
ISIC_0054330,NV/ISIC_0054330.jpg,0
ISIC_0054332,MEL/ISIC_0054332.jpg,1
ISIC_0054333,AK/ISIC_0054333.jpg,4
ISIC_0054334,MEL/ISIC_0054334.jpg,1
ISIC_0054336,BKL/ISIC_0054336.jpg,2
ISIC_0054338,BCC/ISIC_0054338.jpg,3
ISIC_0054339,BCC/ISIC_0054339.jpg,3
ISIC_0054340,BCC/ISIC_0054340.jpg,3
ISIC_0054341,MEL/ISIC_0054341.jpg,1
ISIC_0054343,BCC/ISIC_0054343.jpg,3
ISIC_0054344,BCC/ISIC_0054344.jpg,3
ISIC_0054346,BCC/ISIC_0054346.jpg,3
ISIC_0054347,BCC/ISIC_0054347.jpg,3
ISIC_0054348,NV/ISIC_0054348.jpg,0
ISIC_0054349,BKL/ISIC_0054349.jpg,2
ISIC_0054350,MEL/ISIC_0054350.jpg,1
ISIC_0054351,MEL/ISIC_0054351.jpg,1
ISIC_0054352,NV/ISIC_0054352.jpg,0
ISIC_0054353,BCC/ISIC_0054353.jpg,3
ISIC_0054354,BKL/ISIC_0054354.jpg,2
ISIC_0054355,MEL/ISIC_0054355.jpg,1
ISIC_0054356,NV/ISIC_0054356.jpg,0
ISIC_0054357,NV/ISIC_0054357.jpg,0
ISIC_0054359,AK/ISIC_0054359.jpg,4
ISIC_0054362,BCC/ISIC_0054362.jpg,3
ISIC_0054364,MEL/ISIC_0054364.jpg,1
ISIC_0054365,BCC/ISIC_0054365.jpg,3
ISIC_0054368,BKL/ISIC_0054368.jpg,2
ISIC_0054369,NV/ISIC_0054369.jpg,0
ISIC_0054370,BCC/ISIC_0054370.jpg,3
ISIC_0054373,NV/ISIC_0054373.jpg,0
ISIC_0054377,MEL/ISIC_0054377.jpg,1
ISIC_0054381,NV/ISIC_0054381.jpg,0
ISIC_0054382,NV/ISIC_0054382.jpg,0
ISIC_0054384,MEL/ISIC_0054384.jpg,1
ISIC_0054385,MEL/ISIC_0054385.jpg,1
